no,가격(만원)
15492,430.04634761904776
15493,1629.1105
15494,3899.9990735930755
15495,1369.403484126984
15496,900.7621722222221
15497,1958.4246666666663
15498,1078.3048896825396
15499,680.979186072843
15500,2093.627756613757
15501,2080.671324590443
15502,986.0331359323901
15503,488.7005
15504,701.5904150930594
15505,927.2078888888891
15506,1398.0139396825377
15507,2046.0249074074072
15508,1002.5096387247212
15509,5249.325106201207
15510,1679.3141373256383
15511,1026.999220227228
15512,4103.2528560846595
15513,3787.0785030802517
15514,511.0519484126982
15515,3886.7741822751277
15516,2750.5027222222225
15517,2054.217619047619
15518,693.7538829984828
15519,566.6817111111112
15520,513.0446263420671
15521,995.7259264550266
15522,510.8766111111112
15523,833.228883597884
15524,791.3872127366868
15525,1972.3934730158733
15526,1494.820093650794
15527,1153.787843915344
15528,828.993243386244
15529,1141.7685218374218
15530,3310.8235487443703
15531,588.4900306878307
15532,1027.1559941098424
15533,737.9296682539683
15534,2110.626676212678
15535,360.2280349206346
15536,902.0983982683988
15537,521.1158523809523
15538,1830.6676222222225
15539,1114.3515226273748
15540,3128.34320020823
15541,2643.9456428571425
15542,996.2609236652243
15543,2941.9413746031746
15544,1017.3480913419916
15545,682.5350019240024
15546,268.1465938431937
15547,4252.424516666668
15548,1140.480432323233
15549,386.2882301587301
15550,555.9467777777775
15551,1026.999220227228
15552,1016.6010873015875
15553,1657.576165079365
15554,995.2186219576719
15555,845.937840788841
15556,1438.3459029100525
15557,3435.374
15558,263.07735978835984
15559,2201.5648698412697
15560,4406.357886972289
15561,1042.8023888888888
15562,436.6079542328048
15563,1041.5111111111112
15564,751.5402391534393
15565,791.3872127366868
15566,3003.219161375661
15567,1904.9944429422414
15568,1100.596667195767
15569,505.66894444444443
15570,1280.5241222222212
15571,528.0706137566136
15572,3166.16281111111
15573,764.9787952380947
15574,1074.6378118085647
15575,235.44422222222224
15576,1023.7409444444445
15577,3611.3640724558663
15578,521.8403875420877
15579,937.5991033781047
15580,368.1969952380952
15581,1978.4626825396824
15582,1572.1762058441568
15583,1081.4405067941311
15584,10888.377666666667
15585,1263.518185714286
15586,851.2292916433119
15587,448.57828198604125
15588,4233.236063717634
15589,1015.7391690994178
15590,2750.60923015873
15591,2356.2823325396826
15592,658.1540349206349
15593,1945.7270615199616
15594,1670.4294473304487
15595,793.3413333333333
15596,3183.076944444444
15597,5074.707587301587
15598,1055.3699817460329
15599,785.2621182539682
15600,2653.946505242907
15601,2178.8029047619048
15602,784.9592374939879
15603,1021.3472898391188
15604,2315.9664847041827
15605,2902.4120888888892
15606,1572.9041300551296
15607,2454.920361111111
15608,410.0666825396825
15609,820.4409444444445
15610,4069.8736898776624
15611,533.8615555555557
15612,704.17
15613,1274.1523146990141
15614,496.6286666666667
15615,930.4631428571429
15616,660.9561587301584
15617,1260.9086065971057
15618,347.55188787878757
15619,331.1032222222223
15620,1864.6897657527657
15621,964.8005435905321
15622,1113.3889396825393
15623,1559.6392272172275
15624,4475.129023372929
15625,1700.3098412698407
15626,2825.1400052910058
15627,260.74305079365075
15628,398.8369925870432
15629,5184.525025396825
15630,1104.9798253061767
15631,712.6140952380947
15632,2198.0681922616614
15633,1213.0192958337796
15634,200.28477777777775
15635,1569.6490301587298
15636,2681.8311666666677
15637,2678.1166452380958
15638,3792.6579389369886
15639,1302.3391296296293
15640,1786.4829388759379
15641,341.7680412698412
15642,1971.3558492063491
15643,337.7486888888889
15644,1265.8677153439153
15645,835.5883062049061
15646,1127.5091894179911
15647,799.81406005291
15648,3010.37695067217
15649,3673.7495894179892
15650,494.4925935675438
15651,1078.3334172328703
15652,1830.787603655604
15653,1370.731611111111
15654,987.3823282920783
15655,991.7493582251087
15656,1307.3512285714278
15657,1542.5377438687683
15658,1176.1236735177156
15659,1140.480432323233
15660,1026.999220227228
15661,548.7035269841269
15662,530.6466235449735
15663,3285.5705
15664,853.2143658730158
15665,660.9821539682542
15666,1100.5524592592592
15667,744.3778253968246
15668,1206.8552977392976
15669,937.9715624653899
15670,506.99341111111113
15671,925.1216278499281
15672,555.742861111111
15673,191.898
15674,636.8304415584427
15675,1508.3920582010578
15676,2980.9351087737064
15677,936.667876249676
15678,1380.443253968254
15679,490.1574812926729
15680,1000.7996478835979
15681,494.9343111111111
15682,575.1570218374216
15683,466.02909338624323
15684,3116.683078466199
15685,680.9657496632997
15686,1180.607902645503
15687,483.87718412698416
15688,889.708377777778
15689,717.6487316350319
15690,254.8264444444444
15691,2265.4205696581184
15692,853.8483200492317
15693,1742.6338879083883
15694,927.4074444444443
15695,609.5370809523804
15696,604.6074158730158
15697,1183.7826394179904
15698,900.0589674624665
15699,1090.4982356125372
15700,2078.127112698412
15701,1101.7788311688319
15702,661.3156589059089
15703,2109.7192949864943
15704,516.7597185185186
15705,1562.516188888889
15706,1149.9524971139977
15707,544.7434470899469
15708,884.6315333333341
15709,558.2203773448771
15710,415.4706052188553
15711,507.64714126984114
15712,1018.1614603174606
15713,469.2948396825397
15714,977.620792063492
15715,450.65879999999987
15716,874.6883158508157
15717,846.246981000481
15718,526.995708584009
15719,516.1978783068782
15720,387.1211111111112
15721,798.6472355975178
15722,3042.2877857142835
15723,3011.5353190476194
15724,2118.127111111111
15725,349.16538888888886
15726,503.0735
15727,1385.3367865902637
15728,424.1913333333333
15729,1049.494
15730,827.1946882154882
15731,964.7816177248673
15732,459.0585492063492
15733,1595.825671452621
15734,706.8009746031748
15735,1306.4029612794616
15736,2191.342564261665
15737,517.4603333333333
15738,737.2725516465249
15739,754.5842706349208
15740,490.1574812926729
15741,678.6629010582011
15742,3234.2122560846556
15743,1416.879489621489
15744,410.3469103174599
15745,552.2446761904762
15746,1590.2870253968251
15747,2219.547541005291
15748,3659.5932608465596
15749,1798.0082857142854
15750,1026.999220227228
15751,2056.2413650793656
15752,602.5326455026459
15753,899.0388777777777
15754,653.3476515928515
15755,784.5038888888888
15756,412.38129682539676
15757,650.4990028853455
15758,889.5642097005568
15759,708.5958412698411
15760,161.8233277777778
15761,935.4037077362191
15762,1324.0188523809522
15763,1782.1853280108774
15764,819.056722222222
15765,2062.288174603175
15766,1430.5733166666664
15767,3341.076790476189
15768,1382.5830984126985
15769,906.6605695767196
15770,506.7951634920635
15771,400.9905
15772,4579.0
15773,1032.1898682621445
15774,989.940507936508
15775,586.5050079365083
15776,302.52555555555557
15777,5056.10393597884
15778,677.2366941798941
15779,871.6888196248198
15780,943.3661659316774
15781,971.0305968253967
15782,2973.547451322748
15783,868.1674285714287
15784,2130.991293470146
15785,1371.5890428571427
15786,1212.5809619047616
15787,1100.596667195767
15788,442.34823544973557
15789,6038.4679153439165
15790,1081.4405067941311
15791,1015.066177248677
15792,713.1856419615813
15793,1069.367356282777
15794,2369.295961904761
15795,450.0977891293889
15796,2613.5534444444443
15797,658.6383277777778
15798,1725.6800111111108
15799,1120.6006424464426
15800,1398.0139396825377
15801,791.3872127366868
15802,450.8914222222221
15803,5402.604333333334
15804,257.39082539682545
15805,370.1725544973543
15806,406.416673015873
15807,508.01077777777783
15808,1635.9814495430526
15809,1382.1119206349206
15810,260.07903333333337
15811,512.6057063492063
15812,333.13543431938433
15813,1501.4628045214051
15814,860.1999819132225
15815,3038.102541269842
15816,376.10333333333335
15817,2347.4400631359385
15818,663.4153333333334
15819,2904.810574247966
15820,1677.7860687830687
15821,1028.8920285714287
15822,3650.4789174389443
15823,1212.0337581603583
15824,1117.829090396642
15825,3652.4861746031743
15826,398.8369925870432
15827,682.5350019240024
15828,6379.50493386243
15829,1069.367356282777
15830,506.13123305028296
15831,6879.414063347761
15832,806.8225964522145
15833,607.0246121693123
15834,1387.80959047619
15835,772.2695285714289
15836,646.3978814611312
15837,492.9889444444445
15838,460.12870476190466
15839,1767.23
15840,1944.8249920634926
15841,815.617911111111
15842,3174.9380646464624
15843,1956.1700132275134
15844,321.2440735449735
15845,856.0367460317457
15846,1838.7709955026455
15847,676.747
15848,1240.496829597961
15849,1498.3154211640212
15850,1081.0265021765272
15851,1087.7726634920639
15852,876.7993333333332
15853,646.3978814611312
15854,716.4487777777777
15855,373.0014355607356
15856,937.9715624653899
15857,2515.1650862433835
15858,1027.1559941098424
15859,767.8016986531987
15860,799.0676444444443
15861,680.979186072843
15862,1001.8483296296301
15863,1360.1533333333334
15864,1335.6784277777779
15865,575.8970977522478
15866,1263.3494116402126
15867,1139.9809495060495
15868,2167.542394660893
15869,1102.980842857143
15870,1856.0392251082255
15871,516.1978783068782
15872,822.7334658008664
15873,782.1854021164023
15874,612.0414523809521
15875,1165.1098396825398
15876,1223.566253968254
15877,2563.3718280830267
15878,583.5543158730159
15879,702.3306333333333
15880,1079.3620514351376
15881,1039.3247333333334
15882,1128.620023644688
15883,2079.3408777777777
15884,444.80670000000003
15885,1385.3367865902637
15886,704.6941984126978
15887,5220.986666666667
15888,359.16609936452437
15889,899.7066666666667
15890,1235.0095
15891,3011.2450666666664
15892,348.3226104488105
15893,3560.4437888888897
15894,911.4586206349201
15895,1872.4013877344876
15896,1491.968453061753
15897,258.93292063492066
15898,1540.3522634920637
15899,5748.348809523811
15900,4911.997666666664
15901,2311.1931640211646
15902,3103.1508888888893
15903,443.22603492063485
15904,1348.2081676464368
15905,950.2237510582013
15906,431.6493095238096
15907,667.8753992063491
15908,1383.6352222222222
15909,1008.5827233285237
15910,634.2902566137558
15911,781.9777142857143
15912,2129.207151010102
15913,1210.2789999334009
15914,736.9818940855445
15915,710.7138314814816
15916,5533.646368975461
15917,2904.603512521372
15918,760.0657979427966
15919,237.2204444444445
15920,1678.3400444444446
15921,520.2258412698413
15922,777.1273099807607
15923,705.1209303738799
15924,889.4531892255911
15925,199.12522698412704
15926,759.633206926407
15927,1164.7829396825398
15928,701.5904150930594
15929,6879.414063347761
15930,1554.8855460317461
15931,3257.6356833333334
15932,1651.9018412698415
15933,2777.684944973545
15934,1045.9790047619051
15935,437.10385436230456
15936,3015.977885978834
15937,2665.3254285714283
15938,1051.8679074540926
15939,1180.2917624338615
15940,1108.0790390072884
15941,1650.3801772486772
15942,605.5178222222222
15943,1092.2257632719131
15944,527.4547872534877
15945,4493.420455555554
15946,2786.6447555555555
15947,1965.7672227620337
15948,252.42533333333333
15949,320.3846111111111
15950,1643.0078740740742
15951,568.6118412698413
15952,490.20366666666666
15953,1026.999220227228
15954,491.82216666666676
15955,904.672807407407
15956,1104.9798253061767
15957,970.2413269841268
15958,3637.7011042018985
15959,1198.7714403318905
15960,430.96733333333333
15961,1219.4565962736679
15962,3663.860625541125
15963,4843.978765079365
15964,700.3702031746034
15965,5652.539937037034
15966,1046.2030306397319
15967,3491.4605166666674
15968,399.63501128131145
15969,1237.3614711399732
15970,385.76053439153435
15971,584.5811542901549
15972,1097.9139674362664
15973,1158.8796231707272
15974,314.9189921596919
15975,1008.5827233285237
15976,786.5967047619047
15977,636.8826812169315
15978,343.66524232804255
15979,1261.229595238095
15980,937.9715624653899
15981,1030.2144222222225
15982,441.6701777777779
15983,792.4817771945922
15984,356.81453968253965
15985,965.7297285714287
15986,1011.6834444444448
15987,1523.27491010101
15988,1168.1628111683206
15989,469.02572222222227
15990,350.11455555555557
15991,1098.7080037999037
15992,372.90202400192385
15993,1104.568489417989
15994,4344.055380704465
15995,933.9857777777769
15996,1055.9464075998083
15997,539.3024947089949
15998,915.4644484586311
15999,2757.3415555555553
16000,615.5601666666666
16001,1274.1523146990141
16002,451.77788968253975
16003,726.3712825396826
16004,958.4844132716742
16005,994.7599177489166
16006,3242.9073793650773
16007,2093.1704126984127
16008,1648.550597354496
16009,773.6547626984126
16010,652.2554650793652
16011,410.056653968254
16012,1113.2410470973482
16013,2034.0955185185164
16014,827.7420190476189
16015,3042.2877857142835
16016,364.165580952381
16017,1014.1715941798939
16018,2263.1654648962144
16019,1085.2076666666667
16020,2808.2194994708984
16021,649.879222919673
16022,1177.2153302584761
16023,570.0866734447468
16024,687.8180347467347
16025,1489.4283814814817
16026,1364.6087061087064
16027,598.7212682539682
16028,3230.084403896103
16029,1446.3774925925934
16030,5265.717577513226
16031,1395.7002987012988
16032,2416.822215580715
16033,803.9479873015873
16034,753.2135055555553
16035,1812.6330722222212
16036,447.51266302401257
16037,500.7194523809522
16038,1440.275388888889
16039,8437.334388888887
16040,3670.077072414621
16041,591.5642222222223
16042,440.3300825396827
16043,568.6118412698413
16044,471.82568778258786
16045,1042.9202227513226
16046,762.1907923227451
16047,935.4037077362191
16048,1741.3866050413446
16049,1627.8507269841266
16050,1397.1882333333333
16051,2729.681555555556
16052,801.234192063492
16053,960.2741809813285
16054,1110.1809456121737
16055,1683.7474444444445
16056,964.8005435905321
16057,1218.6508518518517
16058,1219.4565962736679
16059,629.3517126984127
16060,2803.8877703999724
16061,466.02909338624323
16062,1312.657766137566
16063,2335.576477777776
16064,1276.032853968254
16065,706.5950164021165
16066,5009.275333333333
16067,472.0675148135377
16068,1957.8851243386243
16069,497.16916858696874
16070,1935.287823617124
16071,2331.7723190476195
16072,1343.234102437046
16073,2574.92680952381
16074,582.8476336459842
16075,1990.0235000000002
16076,564.8614267195768
16077,1026.999220227228
16078,1032.1898682621445
16079,1945.7892331168825
16080,516.790087301587
16081,2008.5656269841268
16082,1033.4402814814816
16083,1247.4018177248677
16084,410.3964531024532
16085,3903.917433333332
16086,400.46606031746046
16087,409.4495277777778
16088,400.34823945498925
16089,403.6613769841272
16090,2643.8735068783067
16091,646.6978666666666
16092,545.347311111111
16093,1636.3964666666666
16094,967.4194452785775
16095,1127.379253439153
16096,397.0921
16097,961.9860335978847
16098,1296.5868262626261
16099,2268.1758486772464
16100,334.5346349206349
16101,1940.4397341269832
16102,1294.0396031746031
16103,2038.7378761904765
16104,247.43629999999996
16105,408.5029513227512
16106,2859.962444444445
16107,1142.9568756613755
16108,972.2776957671964
16109,1283.3822222222223
16110,7506.059476190472
16111,1069.367356282777
16112,3739.380983597883
16113,4122.8118888888885
16114,2560.7102222222206
16115,606.3188888888889
16116,2746.668136507939
16117,828.993243386244
16118,2805.534422222222
16119,2168.2852238095243
16120,1167.5662861952862
16121,717.7832285139605
16122,1600.2338642857144
16123,1139.6964081289086
16124,714.5653770081766
16125,1719.3762904761902
16126,331.23222025566974
16127,1718.5994714285716
16128,2192.2905145021646
16129,1734.4570894179903
16130,1472.1942055555558
16131,663.1064119047612
16132,1171.3308730158728
16133,4343.51859206349
16134,650.4990028853455
16135,599.5365347041853
16136,1027.1559941098424
16137,833.228883597884
16138,2662.381974506975
16139,1336.2742507936507
16140,1572.9041300551296
16141,2315.9664847041827
16142,716.7853444444446
16143,1209.1799200138657
16144,1032.1898682621445
16145,344.59056718619064
16146,1596.442539153439
16147,2098.6555626984145
16148,604.6918634920634
16149,8446.738985185184
16150,2545.296478306879
16151,1158.8796231707272
16152,2082.1610873015875
16153,996.4035071428574
16154,384.1400000000001
16155,1969.3859190476196
16156,889.8956028379035
16157,383.70506666666665
16158,2438.979706349206
16159,588.330412698413
16160,1782.5781511544021
16161,542.9317777777777
16162,2983.2613582010517
16163,1161.8474212894955
16164,619.8455555555556
16165,1178.6235412698416
16166,568.3160939071826
16167,1325.5524751322753
16168,1323.138029581529
16169,995.2186219576719
16170,808.5842476190475
16171,1678.5248121693119
16172,728.7389695767193
16173,2118.0775555555556
16174,1459.102226984127
16175,697.7990095238093
16176,470.4127182539683
16177,2110.626676212678
16178,2317.492873015873
16179,417.2413563492063
16180,895.9175796444297
16181,1335.059458730159
16182,2357.168984126985
16183,856.4052455462281
16184,1739.2883436507939
16185,923.4649825877825
16186,1346.6707860509857
16187,878.3993968975465
16188,889.4531892255911
16189,1084.1991032967032
16190,1393.0722785714288
16191,927.2078888888891
16192,1733.7962206830196
16193,1347.0040555555545
16194,1737.2602656084653
16195,1086.172106971352
16196,809.9049862433866
16197,1194.472468253968
16198,3718.6952669312172
16199,817.9611666666668
16200,1747.4815238095237
16201,4106.700230158728
16202,965.2194444444445
16203,682.9761277777778
16204,328.1498571428573
16205,3209.6767310245305
16206,1184.757075132275
16207,563.7820714285714
16208,3611.2496063492063
16209,904.612461904762
16210,8958.583504088503
16211,1158.9981121993485
16212,398.8727095238095
16213,3045.3435433381446
16214,1972.3164306878311
16215,3348.054874266471
16216,4512.783753968254
16217,508.17491507936523
16218,1177.2153302584761
16219,2238.3937255892256
16220,982.0198236467228
16221,406.43593333333337
16222,2735.547406153106
16223,1489.8711111111113
16224,805.8997301587298
16225,420.16616666666675
16226,1000.832636837644
16227,1435.971604218114
16228,1812.6330722222212
16229,810.4265444444444
16230,762.1907923227451
16231,2867.8412063492065
16232,986.0331359323901
16233,1310.8159746031743
16234,697.9682107741929
16235,5074.707587301587
16236,1938.0140992063496
16237,762.1907923227451
16238,834.3432222222222
16239,1129.0023728752728
16240,3544.1596208994742
16241,1877.371991534391
16242,1637.5517539682537
16243,5767.091444444445
16244,1338.7730422503428
16245,339.4980071428572
16246,634.2902566137558
16247,2262.3074301587303
16248,806.8225964522145
16249,1032.1898682621445
16250,1201.9354367267485
16251,1433.2861082368531
16252,6402.921246560847
16253,5686.7845211640215
16254,682.2920666666665
16255,953.698087301588
16256,3650.5161983165003
16257,1892.955871841121
16258,692.4087207311209
16259,1198.1063349206338
16260,933.867207190957
16261,720.2856222222221
16262,1188.1456746031752
16263,1148.0536269841268
16264,464.62285683020707
16265,443.5868312650314
16266,456.91582698412714
16267,2469.8957646464646
16268,1264.5161951270948
16269,935.0777434889648
16270,348.086
16271,426.03775502645505
16272,4682.850707407408
16273,994.605634920635
16274,431.39484153439133
16275,640.5516243386245
16276,1969.3124664983163
16277,1476.4915555555554
16278,634.2902566137558
16279,1503.9973777777775
16280,1310.2890555555557
16281,443.5868312650314
16282,1000.832636837644
16283,2439.3922005291006
16284,1100.9853594387089
16285,257.5746904761904
16286,399.34934938949937
16287,710.8187491952496
16288,537.6959476190476
16289,689.4487396825398
16290,933.9857777777769
16291,3246.2994950142447
16292,1253.6311428571428
16293,443.5868312650314
16294,571.3646303872056
16295,560.6435687349689
16296,644.1136105820102
16297,781.8991920634921
16298,430.22938888888893
16299,449.232834439634
16300,349.45972222222224
16301,1993.8623949735445
16302,665.5898888888889
16303,698.9128737373738
16304,592.87772997373
16305,2532.6697423280425
16306,2282.978666666667
16307,889.3787682539682
16308,1153.787843915344
16309,373.1274111111114
16310,3802.9153864838854
16311,573.5787690476191
16312,3032.95
16313,1352.8429513227513
16314,1884.225508080809
16315,411.8930777777777
16316,3668.6706611111103
16317,1140.480432323233
16318,471.5224714285716
16319,2778.0769222222225
16320,669.1372859066844
16321,1225.6599002645503
16322,1948.8574365079367
16323,1902.0818024568023
16324,3128.34320020823
16325,1028.0707777777777
16326,3499.9482222222227
16327,1212.5450391774918
16328,298.687
16329,1879.2945047619048
16330,981.3855925925928
16331,3549.8560144300145
16332,477.8532860028864
16333,365.0721746031747
16334,3156.968566137567
16335,2545.499362433863
16336,489.7447968253968
16337,227.17407619047626
16338,780.1963999999999
16339,454.6963033295677
16340,1277.318136772487
16341,515.9413333333332
16342,2952.0487238095243
16343,391.4730445831945
16344,1418.783350793651
16345,729.2373636363646
16346,1379.0204420634939
16347,2336.9754555555555
16348,2749.8596418544403
16349,1131.3294798941797
16350,3572.766371428571
16351,524.1255555555556
16352,458.61631719576724
16353,397.17621049189506
16354,1966.7774308321311
16355,1033.1749444444442
16356,654.1147777777777
16357,1996.4004185814174
16358,405.0013333333333
16359,523.0018015873017
16360,4047.9446666666668
16361,2688.466296849447
16362,423.7665185185185
16363,1999.4809251082252
16364,1773.9051777777781
16365,503.37901957671943
16366,545.8649247474748
16367,3574.3172036630035
16368,1711.4137639471649
16369,1114.3515226273748
16370,1801.9412548971584
16371,1752.726799495875
16372,532.1483425925925
16373,1472.3169265993288
16374,1337.0235211640204
16375,701.5904150930594
16376,3275.6724960354463
16377,614.2293439153436
16378,515.8889103174598
16379,3841.212671188075
16380,735.6334976190476
16381,1791.818073015873
16382,5109.400793650794
16383,609.5950888888888
16384,1421.1062798941803
16385,575.8970977522478
16386,1204.8292894179895
16387,598.7212682539682
16388,943.1022222222223
16389,2202.258464309764
16390,803.5582180542764
16391,662.503310582011
16392,613.1549909072406
16393,1253.7707396825401
16394,1339.417342857143
16395,2555.5248333333334
16396,2110.2801027241803
16397,1424.698310630111
16398,333.2893158730159
16399,1074.6378118085647
16400,393.6799888888888
16401,4729.873246031744
16402,1215.1912310023333
16403,1051.6785077959075
16404,2135.151597883598
16405,769.675824867725
16406,1331.075329605578
16407,515.1019668109668
16408,640.0832607078108
16409,768.9707111111111
16410,271.0112500000002
16411,1372.8874268731267
16412,1212.7327850408844
16413,1949.345882539683
16414,467.7836031746032
16415,1050.7154285714282
16416,1407.6941269841273
16417,2800.3793253968233
16418,497.16916858696874
16419,821.8832937950938
16420,1022.0515825396824
16421,851.1846666666667
16422,3293.919666666667
16423,958.4844132716742
16424,1135.3874280603002
16425,1727.738311111111
16426,4586.283555555556
16427,376.745126984127
16428,2536.0412698412692
16429,1252.6432526455021
16430,6246.324441798939
16431,1583.7967044973539
16432,2499.7030761904784
16433,2070.1789738095245
16434,530.6466235449735
16435,669.2451719576719
16436,336.3413473304471
16437,2381.5996867724857
16438,2793.7695650793644
16439,973.2351079365079
16440,465.9289378436381
16441,458.61631719576724
16442,552.5354841269841
16443,1685.6803630591628
16444,1205.638838095238
16445,553.7191523809524
16446,3382.2995687830685
16447,492.59982972582964
16448,299.6408333333333
16449,1797.4849523809523
16450,1924.7783172401698
16451,5183.035333333334
16452,829.3106097328593
16453,243.6363888888889
16454,1056.3121333333333
16455,2821.6749777777777
16456,1057.531751082251
16457,1051.9941877344877
16458,3100.1363333333334
16459,2568.568812698413
16460,1149.9524971139977
16461,4494.505095238096
16462,852.783778739779
16463,2363.9739317460317
16464,2771.4213730158713
16465,740.7402498631001
16466,558.8026679894181
16467,3109.9409444444445
16468,665.7681608225106
16469,705.262592063492
16470,2497.4575888888894
16471,1690.9927184315711
16472,521.3076192640693
16473,2312.418993386243
16474,459.2031925925927
16475,490.3609555555555
16476,224.17427777777783
16477,6281.341666666664
16478,683.3607222222222
16479,2640.139166666667
16480,989.2957349206349
16481,396.99862698412693
16482,640.8952740981223
16483,3008.6230968253967
16484,725.054062685462
16485,392.59526613756594
16486,1567.8496021164028
16487,443.5868312650314
16488,935.4037077362191
16489,963.197417460317
16490,1802.2586666666666
16491,1323.138029581529
16492,1050.0429206349206
16493,1318.264647619047
16494,1116.527065127466
16495,1679.3141373256383
16496,1792.971686123136
16497,1226.1045079365078
16498,1027.1559941098424
16499,1954.3157688071185
16500,4253.621080952381
16501,2663.0270777777782
16502,573.6728333333333
16503,826.3721507936507
16504,1086.5211947811479
16505,688.4289111111111
16506,1185.3929119047623
16507,2005.209571239655
16508,1705.0187555555556
16509,1265.958166666666
16510,2123.2828672438673
16511,1358.623302645503
16512,3266.698684126985
16513,7767.027161904761
16514,1104.488306397306
16515,1893.9806206108703
16516,1027.1559941098424
16517,7094.20057142857
16518,1705.8810126984129
16519,2811.114048965848
16520,2096.0069206349203
16521,2333.950673015873
16522,929.9894080808074
16523,729.4687645502645
16524,968.5701087301587
16525,1771.8179441558445
16526,454.6963033295677
16527,1052.5517333333335
16528,529.4497740740736
16529,541.211738095238
16530,2042.5765571428565
16531,1209.1799200138657
16532,1578.9841322751308
16533,1733.7864074074078
16534,936.667876249676
16535,3126.2054
16536,999.6748730158731
16537,246.9885714285715
16538,1676.155992063492
16539,1719.2175975727982
16540,785.302683838384
16541,3061.897573038074
16542,2366.317903679654
16543,871.3394285714288
16544,936.667876249676
16545,5539.143590729634
16546,1026.999220227228
16547,525.3314158730162
16548,528.0302862433858
16549,404.8287931216932
16550,846.246981000481
16551,2358.317917989418
16552,423.1271539682539
16553,1176.6484574314568
16554,2719.2657222222224
16555,807.1538889129389
16556,537.7684904761905
16557,1202.5069526455031
16558,5959.8637976190485
16559,407.78044444444447
16560,3679.688828960663
16561,3403.2829342879336
16562,699.637502164502
16563,2279.4477542328036
16564,434.75073424723433
16565,2015.8313650793655
16566,520.6232026214525
16567,1650.3801772486772
16568,2368.6461111111116
16569,1137.43081175747
16570,912.8347698412696
16571,1628.6833436137938
16572,881.7082710648168
16573,879.3628063492063
16574,883.5658490860989
16575,1830.6797272005765
16576,233.53711111111113
16577,1036.6350737373743
16578,1069.367356282777
16579,301.79869206349207
16580,1493.6700139860136
16581,1643.0078740740742
16582,469.670364021164
16583,2352.563457142857
16584,359.4114560846563
16585,3541.343904761904
16586,1401.5413333333333
16587,2652.3471904761896
16588,1383.0535587301588
16589,1097.9139674362664
16590,414.7094920634921
16591,578.3326111111112
16592,1746.907857936508
16593,2882.740845719094
16594,648.6474388167403
16595,4182.1142575163385
16596,281.339434920635
16597,451.0323571428572
16598,1302.4615555555567
16599,533.7638608706109
16600,924.5826666666667
16601,1069.367356282777
16602,1001.8483296296301
16603,394.05140582010574
16604,1362.2781664261668
16605,6277.552222222222
16606,306.97201428571435
16607,8278.143677777778
16608,2440.2732248677253
16609,1897.07
16610,315.53883333333334
16611,2329.3545863727786
16612,3765.261142857143
16613,1600.2338642857144
16614,916.2973377344877
16615,1872.4013877344876
16616,3056.3858896754173
16617,4975.509444444445
16618,1039.5768507936507
16619,465.9289378436381
16620,411.34572222222226
16621,822.4729031746032
16622,890.0471481481486
16623,573.9633333333334
16624,680.4425899470897
16625,320.30720396825376
16626,378.34254761904765
16627,2014.3596650941658
16628,2459.944555555556
16629,1327.5941346801346
16630,479.464126984127
16631,2108.8326857142856
16632,1226.682908658009
16633,1689.4391820105827
16634,1105.7911781366784
16635,2000.6246439153447
16636,675.7685876771393
16637,806.8225964522145
16638,1278.8623152218133
16639,1508.6221621542084
16640,718.1173333333334
16641,704.9378507936501
16642,1649.0285138787133
16643,2366.317903679654
16644,427.3491746031745
16645,3228.9983666666667
16646,891.6360966810968
16647,862.8844492063492
16648,546.3773703703704
16649,1904.3962947977952
16650,669.8057717208922
16651,937.4220939153435
16652,5980.858094202097
16653,1348.2081676464368
16654,861.8800333333332
16655,2047.9466051467048
16656,1039.037428141738
16657,3745.9389047619056
16658,1247.490277777778
16659,901.1137581770078
16660,796.1457490065487
16661,687.6889476190477
16662,605.0359412698411
16663,1023.0927777777779
16664,2662.6699015983922
16665,1418.1002082547084
16666,583.3517222222222
16667,410.7745992063492
16668,373.0014355607356
16669,1158.8796231707272
16670,1015.7391690994178
16671,530.9273761904764
16672,683.6885222222223
16673,495.32389206349205
16674,1895.832958889259
16675,1820.7765388870391
16676,1215.1912310023333
16677,3341.076790476189
16678,3932.5764010175026
16679,2199.6007230313257
16680,4082.2615476190485
16681,954.356177777778
16682,445.30499206349197
16683,1188.761594276095
16684,1547.7362698412699
16685,331.6964896825397
16686,580.6671406759276
16687,912.955000261464
16688,1812.6330722222212
16689,2406.7036494709
16690,569.4186022866023
16691,804.8200158730159
16692,1456.5965240315238
16693,1563.8402789321788
16694,1650.0121610870635
16695,1074.0510243867238
16696,930.9774846560844
16697,988.565918773036
16698,1000.832636837644
16699,3387.617622222223
16700,1444.9555159692159
16701,1220.8657777777778
16702,937.9715624653899
16703,431.9731896825398
16704,351.4866649184149
16705,1858.8931666666667
16706,1043.1230740740737
16707,1384.6583512411328
16708,428.3586693121695
16709,678.9065685425678
16710,448.0151547619048
16711,1229.0603798941793
16712,1032.1898682621445
16713,630.7555105820105
16714,4037.1071388888895
16715,3085.379511739351
16716,508.4005333333334
16717,1403.3231285714285
16718,685.8071055555555
16719,1041.8910873015877
16720,442.34823544973557
16721,697.1761740814728
16722,909.309714585416
16723,446.75717301587304
16724,464.8445165945163
16725,599.5780222222223
16726,1558.6087682539687
16727,3000.5073164021173
16728,1013.7255929509087
16729,631.5514397546898
16730,1350.5965468494464
16731,2101.185299374701
